"","X.1","X","month","town","flat_type","block","street_name","storey_range","floor_area_sqm","flat_model","lease_commence_date","remaining_lease","resale_price","add","name","flat_type_cate","flat_model_cate","ID","id.x","lon","lat","id.y","year"
"25817",25817,41955,"1/7/16","GEYLANG","3 ROOM","20","EUNOS CRES","07 TO 09",66,"Improved",1982,"64",295000,"Block 20 EUNOS CRES Singapore","Block 20 EUNOS CRES Singapore 07 TO 09 66","3 ROOM","Improved",41955,1899,103.9032,1.324705,16339,"0016"
"25822",25822,82175,"1/7/18","GEYLANG","3 ROOM","20","EUNOS CRES","07 TO 09",66,"Improved",1982,"62 years 06 months",270000,"Block 20 EUNOS CRES Singapore","Block 20 EUNOS CRES Singapore 07 TO 09 66","3 ROOM","Improved",82175,1899,103.9032,1.324705,16339,"0018"
"25824",25824,106331,"1/8/19","GEYLANG","3 ROOM","20","EUNOS CRES","07 TO 09",66,"Improved",1982,"61 years 06 months",260000,"Block 20 EUNOS CRES Singapore","Block 20 EUNOS CRES Singapore 07 TO 09 66","3 ROOM","Improved",106331,1899,103.9032,1.324705,16339,"0019"
"25826",25826,117876,"1/2/20","GEYLANG","3 ROOM","20","EUNOS CRES","07 TO 09",66,"Improved",1982,"60 years 11 months",260000,"Block 20 EUNOS CRES Singapore","Block 20 EUNOS CRES Singapore 07 TO 09 66","3 ROOM","Improved",117876,1899,103.9032,1.324705,16339,"0020"
"25827",25827,122538,"1/6/20","GEYLANG","3 ROOM","20","EUNOS CRES","07 TO 09",66,"Improved",1982,"60 years 09 months",265000,"Block 20 EUNOS CRES Singapore","Block 20 EUNOS CRES Singapore 07 TO 09 66","3 ROOM","Improved",122538,1899,103.9032,1.324705,16339,"0020"
"25830",25830,144194,"1/3/21","GEYLANG","3 ROOM","20","EUNOS CRES","07 TO 09",66,"Improved",1982,"59 years 10 months",255000,"Block 20 EUNOS CRES Singapore","Block 20 EUNOS CRES Singapore 07 TO 09 66","3 ROOM","Improved",144194,1899,103.9032,1.324705,16339,"0021"
"25871",25871,4863,"1/6/14","GEYLANG","3 ROOM","57","CIRCUIT RD","07 TO 09",56,"Standard",1969,"54",270000,"Block 57 CIRCUIT RD Singapore","Block 57 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",4863,6560,103.8865333,1.3247267,55846,"0014"
"25872",25872,6087,"1/7/14","GEYLANG","3 ROOM","57","CIRCUIT RD","04 TO 06",56,"Standard",1969,"54",250000,"Block 57 CIRCUIT RD Singapore","Block 57 CIRCUIT RD Singapore 04 TO 06 56","3 ROOM","Others",6087,6560,103.8865333,1.3247267,55845,"0014"
"25874",25874,16917,"1/3/15","GEYLANG","3 ROOM","57","CIRCUIT RD","07 TO 09",56,"Standard",1969,"52",278000,"Block 57 CIRCUIT RD Singapore","Block 57 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",16917,6560,103.8865,1.324727,55846,"0015"
"25875",25875,18338,"1/4/15","GEYLANG","3 ROOM","57","CIRCUIT RD","04 TO 06",56,"Standard",1969,"52",255000,"Block 57 CIRCUIT RD Singapore","Block 57 CIRCUIT RD Singapore 04 TO 06 56","3 ROOM","Others",18338,6560,103.8865,1.324727,55845,"0015"
"25876",25876,24741,"1/8/15","GEYLANG","3 ROOM","57","CIRCUIT RD","07 TO 09",56,"Standard",1969,"52",251000,"Block 57 CIRCUIT RD Singapore","Block 57 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",24741,6560,103.8865,1.324727,55846,"0015"
"25877",25877,27805,"1/10/15","GEYLANG","3 ROOM","57","CIRCUIT RD","04 TO 06",56,"Standard",1969,"52",258000,"Block 57 CIRCUIT RD Singapore","Block 57 CIRCUIT RD Singapore 04 TO 06 56","3 ROOM","Others",27805,6560,103.8865,1.324727,55845,"0015"
"25880",25880,45467,"1/9/16","GEYLANG","3 ROOM","57","CIRCUIT RD","04 TO 06",56,"Standard",1969,"51",255000,"Block 57 CIRCUIT RD Singapore","Block 57 CIRCUIT RD Singapore 04 TO 06 56","3 ROOM","Others",45467,6560,103.8865,1.324727,55845,"0016"
"25881",25881,47150,"1/10/16","GEYLANG","3 ROOM","57","CIRCUIT RD","04 TO 06",56,"Standard",1969,"51",265000,"Block 57 CIRCUIT RD Singapore","Block 57 CIRCUIT RD Singapore 04 TO 06 56","3 ROOM","Others",47150,6560,103.8865,1.324727,55845,"0016"
"25883",25883,52711,"1/2/17","GEYLANG","3 ROOM","57","CIRCUIT RD","07 TO 09",56,"Standard",1969,"50 years 11 months",268000,"Block 57 CIRCUIT RD Singapore","Block 57 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",52711,6560,103.8865,1.324727,55846,"0017"
"25884",25884,54031,"1/3/17","GEYLANG","3 ROOM","57","CIRCUIT RD","07 TO 09",56,"Standard",1969,"50 years 10 months",235000,"Block 57 CIRCUIT RD Singapore","Block 57 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",54031,6560,103.8865,1.324727,55846,"0017"
"25885",25885,57834,"1/5/17","GEYLANG","3 ROOM","57","CIRCUIT RD","04 TO 06",56,"Standard",1969,"50 years 08 months",280000,"Block 57 CIRCUIT RD Singapore","Block 57 CIRCUIT RD Singapore 04 TO 06 56","3 ROOM","Others",57834,6560,103.8865,1.324727,55845,"0017"
"25888",25888,95266,"1/2/19","GEYLANG","3 ROOM","57","CIRCUIT RD","07 TO 09",56,"Standard",1969,"48 years 11 months",222888,"Block 57 CIRCUIT RD Singapore","Block 57 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",95266,6560,103.8865,1.324727,55846,"0019"
"25890",25890,116046,"1/1/20","GEYLANG","3 ROOM","57","CIRCUIT RD","07 TO 09",56,"Standard",1969,"48 years",195000,"Block 57 CIRCUIT RD Singapore","Block 57 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",116046,6560,103.8865,1.324727,55846,"0020"
"25891",25891,117870,"1/2/20","GEYLANG","3 ROOM","57","CIRCUIT RD","04 TO 06",56,"Standard",1969,"47 years 11 months",215000,"Block 57 CIRCUIT RD Singapore","Block 57 CIRCUIT RD Singapore 04 TO 06 56","3 ROOM","Others",117870,6560,103.8865,1.324727,55845,"0020"
"25892",25892,124972,"1/7/20","GEYLANG","3 ROOM","57","CIRCUIT RD","04 TO 06",56,"Standard",1969,"47 years 07 months",192000,"Block 57 CIRCUIT RD Singapore","Block 57 CIRCUIT RD Singapore 04 TO 06 56","3 ROOM","Others",124972,6560,103.8865,1.324727,55845,"0020"
"25894",25894,144188,"1/3/21","GEYLANG","3 ROOM","57","CIRCUIT RD","04 TO 06",56,"Standard",1969,"46 years 10 months",205000,"Block 57 CIRCUIT RD Singapore","Block 57 CIRCUIT RD Singapore 04 TO 06 56","3 ROOM","Others",144188,6560,103.8865,1.324727,55845,"0021"
"25895",25895,155947,"1/8/21","GEYLANG","3 ROOM","57","CIRCUIT RD","07 TO 09",56,"Standard",1969,"46 years 06 months",278000,"Block 57 CIRCUIT RD Singapore","Block 57 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",155947,6560,103.8865,1.324727,55846,"0021"
"25937",25937,763,"1/3/14","KALLANG/WHAMPOA","3 ROOM","74","WHAMPOA DR","13 TO 15",66,"Improved",1981,"66",346000,"Block 74 WHAMPOA DR Singapore","Block 74 WHAMPOA DR Singapore 13 TO 15 66","3 ROOM","Improved",763,8066,103.8578334,1.3247979,69430,"0014"
"25940",25940,10609,"1/10/14","KALLANG/WHAMPOA","3 ROOM","74","WHAMPOA DR","13 TO 15",66,"Improved",1981,"66",325000,"Block 74 WHAMPOA DR Singapore","Block 74 WHAMPOA DR Singapore 13 TO 15 66","3 ROOM","Improved",10609,8066,103.8578,1.324798,69430,"0014"
"25941",25941,12036,"1/11/14","KALLANG/WHAMPOA","3 ROOM","74","WHAMPOA DR","13 TO 15",66,"Improved",1981,"66",310000,"Block 74 WHAMPOA DR Singapore","Block 74 WHAMPOA DR Singapore 13 TO 15 66","3 ROOM","Improved",12036,8066,103.8578,1.324798,69430,"0014"
"25943",25943,21927,"1/6/15","KALLANG/WHAMPOA","3 ROOM","74","WHAMPOA DR","13 TO 15",66,"Improved",1981,"65",323000,"Block 74 WHAMPOA DR Singapore","Block 74 WHAMPOA DR Singapore 13 TO 15 66","3 ROOM","Improved",21927,8066,103.8578,1.324798,69430,"0015"
"25945",25945,23508,"1/7/15","KALLANG/WHAMPOA","3 ROOM","74","WHAMPOA DR","13 TO 15",66,"Improved",1981,"64",288000,"Block 74 WHAMPOA DR Singapore","Block 74 WHAMPOA DR Singapore 13 TO 15 66","3 ROOM","Improved",23508,8066,103.8578,1.324798,69430,"0015"
"25948",25948,35157,"1/3/16","KALLANG/WHAMPOA","3 ROOM","74","WHAMPOA DR","13 TO 15",66,"Improved",1981,"64",310000,"Block 74 WHAMPOA DR Singapore","Block 74 WHAMPOA DR Singapore 13 TO 15 66","3 ROOM","Improved",35157,8066,103.8578,1.324798,69430,"0016"
"25953",25953,56276,"1/4/17","KALLANG/WHAMPOA","3 ROOM","74","WHAMPOA DR","13 TO 15",66,"Improved",1981,"63 years 02 months",317000,"Block 74 WHAMPOA DR Singapore","Block 74 WHAMPOA DR Singapore 13 TO 15 66","3 ROOM","Improved",56276,8066,103.8578,1.324798,69430,"0017"
"25956",25956,70900,"1/12/17","KALLANG/WHAMPOA","3 ROOM","74","WHAMPOA DR","13 TO 15",66,"Improved",1981,"62 years 06 months",312000,"Block 74 WHAMPOA DR Singapore","Block 74 WHAMPOA DR Singapore 13 TO 15 66","3 ROOM","Improved",70900,8066,103.8578,1.324798,69430,"0017"
"25962",25962,96966,"1/3/19","KALLANG/WHAMPOA","3 ROOM","74","WHAMPOA DR","13 TO 15",66,"Improved",1981,"61 years 04 months",290000,"Block 74 WHAMPOA DR Singapore","Block 74 WHAMPOA DR Singapore 13 TO 15 66","3 ROOM","Improved",96966,8066,103.8578,1.324798,69430,"0019"
"25965",25965,114468,"1/12/19","KALLANG/WHAMPOA","3 ROOM","74","WHAMPOA DR","13 TO 15",66,"Improved",1981,"60 years 06 months",265000,"Block 74 WHAMPOA DR Singapore","Block 74 WHAMPOA DR Singapore 13 TO 15 66","3 ROOM","Improved",114468,8066,103.8578,1.324798,69430,"0019"
"25966",25966,116367,"1/1/20","KALLANG/WHAMPOA","3 ROOM","74","WHAMPOA DR","13 TO 15",66,"Improved",1981,"60 years 05 months",305000,"Block 74 WHAMPOA DR Singapore","Block 74 WHAMPOA DR Singapore 13 TO 15 66","3 ROOM","Improved",116367,8066,103.8578,1.324798,69430,"0020"
"26006",26006,24744,"1/8/15","GEYLANG","3 ROOM","50","CIRCUIT RD","07 TO 09",56,"Standard",1969,"52",265000,"Block 50 CIRCUIT RD Singapore","Block 50 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",24744,5799,103.8855,1.324879,49485,"0015"
"26010",26010,86607,"1/9/18","GEYLANG","3 ROOM","50","CIRCUIT RD","07 TO 09",56,"Standard",1969,"49 years 05 months",2e+05,"Block 50 CIRCUIT RD Singapore","Block 50 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",86607,5799,103.8855,1.324879,49485,"0018"
"26014",26014,104285,"1/7/19","GEYLANG","3 ROOM","50","CIRCUIT RD","07 TO 09",56,"Standard",1969,"48 years 06 months",210000,"Block 50 CIRCUIT RD Singapore","Block 50 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",104285,5799,103.8855,1.324879,49485,"0019"
"26015",26015,116043,"1/1/20","GEYLANG","3 ROOM","50","CIRCUIT RD","07 TO 09",56,"Standard",1969,"48 years",225000,"Block 50 CIRCUIT RD Singapore","Block 50 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",116043,5799,103.8855,1.324879,49485,"0020"
"26016",26016,124980,"1/7/20","GEYLANG","3 ROOM","50","CIRCUIT RD","07 TO 09",56,"Standard",1969,"47 years 06 months",245000,"Block 50 CIRCUIT RD Singapore","Block 50 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",124980,5799,103.8855,1.324879,49485,"0020"
"26018",26018,141949,"1/2/21","GEYLANG","3 ROOM","50","CIRCUIT RD","07 TO 09",56,"Standard",1969,"46 years 11 months",241000,"Block 50 CIRCUIT RD Singapore","Block 50 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",141949,5799,103.8855,1.324879,49485,"0021"
"26019",26019,148823,"1/5/21","GEYLANG","3 ROOM","50","CIRCUIT RD","07 TO 09",56,"Standard",1969,"46 years 09 months",267000,"Block 50 CIRCUIT RD Singapore","Block 50 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",148823,5799,103.8855,1.324879,49485,"0021"
"26020",26020,148825,"1/5/21","GEYLANG","3 ROOM","50","CIRCUIT RD","07 TO 09",56,"Standard",1969,"46 years 08 months",255000,"Block 50 CIRCUIT RD Singapore","Block 50 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",148825,5799,103.8855,1.324879,49485,"0021"
"26176",26176,34878,"1/3/16","GEYLANG","3 ROOM","69","CIRCUIT RD","07 TO 09",56,"Standard",1969,"51",270000,"Block 69 CIRCUIT RD Singapore","Block 69 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",34878,7697,103.8875,1.324977,66200,"0016"
"26179",26179,57825,"1/5/17","GEYLANG","3 ROOM","69","CIRCUIT RD","07 TO 09",56,"Standard",1969,"50 years 08 months",250000,"Block 69 CIRCUIT RD Singapore","Block 69 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",57825,7697,103.8875,1.324977,66200,"0017"
"26180",26180,59733,"1/6/17","GEYLANG","3 ROOM","69","CIRCUIT RD","07 TO 09",56,"Standard",1969,"50 years 07 months",245000,"Block 69 CIRCUIT RD Singapore","Block 69 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",59733,7697,103.8875,1.324977,66200,"0017"
"26181",26181,66915,"1/10/17","GEYLANG","3 ROOM","69","CIRCUIT RD","07 TO 09",56,"Standard",1969,"50 years 04 months",245000,"Block 69 CIRCUIT RD Singapore","Block 69 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",66915,7697,103.8875,1.324977,66200,"0017"
"26183",26183,74546,"1/3/18","GEYLANG","3 ROOM","69","CIRCUIT RD","07 TO 09",56,"Standard",1969,"49 years 11 months",228000,"Block 69 CIRCUIT RD Singapore","Block 69 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",74546,7697,103.8875,1.324977,66200,"0018"
"26187",26187,96690,"1/3/19","GEYLANG","3 ROOM","69","CIRCUIT RD","07 TO 09",56,"Standard",1969,"48 years 10 months",220000,"Block 69 CIRCUIT RD Singapore","Block 69 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",96690,7697,103.8875,1.324977,66200,"0019"
"26188",26188,100319,"1/5/19","GEYLANG","3 ROOM","69","CIRCUIT RD","07 TO 09",56,"Standard",1969,"48 years 08 months",230000,"Block 69 CIRCUIT RD Singapore","Block 69 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",100319,7697,103.8875,1.324977,66200,"0019"
"26189",26189,100322,"1/5/19","GEYLANG","3 ROOM","69","CIRCUIT RD","07 TO 09",56,"Standard",1969,"48 years 09 months",242000,"Block 69 CIRCUIT RD Singapore","Block 69 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",100322,7697,103.8875,1.324977,66200,"0019"
"26190",26190,112227,"1/11/19","GEYLANG","3 ROOM","69","CIRCUIT RD","07 TO 09",56,"Standard",1969,"48 years 02 months",215000,"Block 69 CIRCUIT RD Singapore","Block 69 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",112227,7697,103.8875,1.324977,66200,"0019"
"26191",26191,112228,"1/11/19","GEYLANG","3 ROOM","69","CIRCUIT RD","07 TO 09",56,"Standard",1969,"48 years 02 months",223000,"Block 69 CIRCUIT RD Singapore","Block 69 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",112228,7697,103.8875,1.324977,66200,"0019"
"26195",26195,144192,"1/3/21","GEYLANG","3 ROOM","69","CIRCUIT RD","07 TO 09",56,"Standard",1969,"46 years 10 months",270000,"Block 69 CIRCUIT RD Singapore","Block 69 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",144192,7697,103.8875,1.324977,66200,"0021"
"26241",26241,7441,"1/8/14","GEYLANG","3 ROOM","58","CIRCUIT RD","07 TO 09",56,"Standard",1969,"54",280000,"Block 58 CIRCUIT RD Singapore","Block 58 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",7441,6617,103.8864,1.32502,56305,"0014"
"26244",26244,13188,"1/12/14","GEYLANG","3 ROOM","58","CIRCUIT RD","07 TO 09",56,"Standard",1969,"54",268000,"Block 58 CIRCUIT RD Singapore","Block 58 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",13188,6617,103.8864,1.32502,56305,"0014"
"26247",26247,18337,"1/4/15","GEYLANG","3 ROOM","58","CIRCUIT RD","07 TO 09",56,"Standard",1969,"52",250000,"Block 58 CIRCUIT RD Singapore","Block 58 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",18337,6617,103.8864,1.32502,56305,"0015"
"26251",26251,33524,"1/2/16","GEYLANG","3 ROOM","58","CIRCUIT RD","07 TO 09",56,"Standard",1969,"51",261000,"Block 58 CIRCUIT RD Singapore","Block 58 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",33524,6617,103.8864,1.32502,56305,"0016"
"26261",26261,93776,"1/1/19","GEYLANG","3 ROOM","58","CIRCUIT RD","07 TO 09",56,"Standard",1969,"49 years",205000,"Block 58 CIRCUIT RD Singapore","Block 58 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",93776,6617,103.8864,1.32502,56305,"0019"
"26264",26264,108232,"1/9/19","GEYLANG","3 ROOM","58","CIRCUIT RD","07 TO 09",56,"Standard",1969,"48 years 04 months",210000,"Block 58 CIRCUIT RD Singapore","Block 58 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",108232,6617,103.8864,1.32502,56305,"0019"
"26268",26268,132284,"1/10/20","GEYLANG","3 ROOM","58","CIRCUIT RD","07 TO 09",56,"Standard",1969,"47 years 03 months",248000,"Block 58 CIRCUIT RD Singapore","Block 58 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",132284,6617,103.8864,1.32502,56305,"0020"
"26272",26272,144184,"1/3/21","GEYLANG","3 ROOM","58","CIRCUIT RD","07 TO 09",56,"Standard",1969,"46 years 11 months",203000,"Block 58 CIRCUIT RD Singapore","Block 58 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",144184,6617,103.8864,1.32502,56305,"0021"
"26280",26280,7450,"1/8/14","GEYLANG","3 ROOM","21","EUNOS CRES","10 TO 12",66,"Improved",1982,"67",305000,"Block 21 EUNOS CRES Singapore","Block 21 EUNOS CRES Singapore 10 TO 12 66","3 ROOM","Improved",7450,2103,103.9033,1.325107,17863,"0014"
"26284",26284,11806,"1/11/14","GEYLANG","3 ROOM","21","EUNOS CRES","10 TO 12",66,"Improved",1982,"67",305000,"Block 21 EUNOS CRES Singapore","Block 21 EUNOS CRES Singapore 10 TO 12 66","3 ROOM","Improved",11806,2103,103.9033,1.325107,17863,"0014"
"26286",26286,16920,"1/3/15","GEYLANG","3 ROOM","21","EUNOS CRES","04 TO 06",66,"Improved",1982,"65",3e+05,"Block 21 EUNOS CRES Singapore","Block 21 EUNOS CRES Singapore 04 TO 06 66","3 ROOM","Improved",16920,2103,103.9033,1.325107,17859,"0015"
"26287",26287,45471,"1/9/16","GEYLANG","3 ROOM","21","EUNOS CRES","10 TO 12",66,"Improved",1982,"64",290000,"Block 21 EUNOS CRES Singapore","Block 21 EUNOS CRES Singapore 10 TO 12 66","3 ROOM","Improved",45471,2103,103.9033,1.325107,17863,"0016"
"26290",26290,74548,"1/3/18","GEYLANG","3 ROOM","21","EUNOS CRES","04 TO 06",66,"Improved",1982,"62 years 11 months",250000,"Block 21 EUNOS CRES Singapore","Block 21 EUNOS CRES Singapore 04 TO 06 66","3 ROOM","Improved",74548,2103,103.9033,1.325107,17859,"0018"
"26292",26292,93782,"1/1/19","GEYLANG","3 ROOM","21","EUNOS CRES","04 TO 06",66,"Improved",1982,"62 years",258000,"Block 21 EUNOS CRES Singapore","Block 21 EUNOS CRES Singapore 04 TO 06 66","3 ROOM","Improved",93782,2103,103.9033,1.325107,17859,"0019"
"26295",26295,102320,"1/6/19","GEYLANG","3 ROOM","21","EUNOS CRES","04 TO 06",66,"Improved",1982,"61 years 08 months",250000,"Block 21 EUNOS CRES Singapore","Block 21 EUNOS CRES Singapore 04 TO 06 66","3 ROOM","Improved",102320,2103,103.9033,1.325107,17859,"0019"
"26298",26298,114174,"1/12/19","GEYLANG","3 ROOM","21","EUNOS CRES","10 TO 12",66,"Improved",1982,"61 years 01 month",275000,"Block 21 EUNOS CRES Singapore","Block 21 EUNOS CRES Singapore 10 TO 12 66","3 ROOM","Improved",114174,2103,103.9033,1.325107,17863,"0019"
"26299",26299,121077,"1/4/20","GEYLANG","3 ROOM","21","EUNOS CRES","04 TO 06",66,"Improved",1982,"60 years 11 months",220500,"Block 21 EUNOS CRES Singapore","Block 21 EUNOS CRES Singapore 04 TO 06 66","3 ROOM","Improved",121077,2103,103.9033,1.325107,17859,"0020"
"26300",26300,122541,"1/6/20","GEYLANG","3 ROOM","21","EUNOS CRES","04 TO 06",66,"Improved",1982,"60 years 09 months",243000,"Block 21 EUNOS CRES Singapore","Block 21 EUNOS CRES Singapore 04 TO 06 66","3 ROOM","Improved",122541,2103,103.9033,1.325107,17859,"0020"
"26301",26301,124982,"1/7/20","GEYLANG","3 ROOM","21","EUNOS CRES","10 TO 12",66,"Improved",1982,"60 years 07 months",250000,"Block 21 EUNOS CRES Singapore","Block 21 EUNOS CRES Singapore 10 TO 12 66","3 ROOM","Improved",124982,2103,103.9033,1.325107,17863,"0020"
"26302",26302,127374,"1/8/20","GEYLANG","3 ROOM","21","EUNOS CRES","10 TO 12",66,"Improved",1982,"60 years 05 months",255000,"Block 21 EUNOS CRES Singapore","Block 21 EUNOS CRES Singapore 10 TO 12 66","3 ROOM","Improved",127374,2103,103.9033,1.325107,17863,"0020"
"26303",26303,127377,"1/8/20","GEYLANG","3 ROOM","21","EUNOS CRES","04 TO 06",66,"Improved",1982,"60 years 05 months",262000,"Block 21 EUNOS CRES Singapore","Block 21 EUNOS CRES Singapore 04 TO 06 66","3 ROOM","Improved",127377,2103,103.9033,1.325107,17859,"0020"
"26306",26306,137087,"1/12/20","GEYLANG","3 ROOM","21","EUNOS CRES","10 TO 12",66,"Improved",1982,"60 years 03 months",250000,"Block 21 EUNOS CRES Singapore","Block 21 EUNOS CRES Singapore 10 TO 12 66","3 ROOM","Improved",137087,2103,103.9033,1.325107,17863,"0020"
"26309",26309,146592,"1/4/21","GEYLANG","3 ROOM","21","EUNOS CRES","04 TO 06",66,"Improved",1982,"59 years 10 months",250000,"Block 21 EUNOS CRES Singapore","Block 21 EUNOS CRES Singapore 04 TO 06 66","3 ROOM","Improved",146592,2103,103.9033,1.325107,17859,"0021"
"26310",26310,148826,"1/5/21","GEYLANG","3 ROOM","21","EUNOS CRES","10 TO 12",66,"Improved",1982,"59 years 09 months",290000,"Block 21 EUNOS CRES Singapore","Block 21 EUNOS CRES Singapore 10 TO 12 66","3 ROOM","Improved",148826,2103,103.9033,1.325107,17863,"0021"
"26316",26316,21923,"1/6/15","KALLANG/WHAMPOA","3 ROOM","77","LOR LIMAU","07 TO 09",59,"Improved",1973,"57",280000,"Block 77 LOR LIMAU Singapore","Block 77 LOR LIMAU Singapore 07 TO 09 59","3 ROOM","Improved",21923,8234,103.8548,1.325109,71033,"0015"
"26319",26319,36856,"1/4/16","KALLANG/WHAMPOA","3 ROOM","77","LOR LIMAU","07 TO 09",59,"Improved",1973,"56",280000,"Block 77 LOR LIMAU Singapore","Block 77 LOR LIMAU Singapore 07 TO 09 59","3 ROOM","Improved",36856,8234,103.8548,1.325109,71033,"0016"
"26320",26320,36857,"1/4/16","KALLANG/WHAMPOA","3 ROOM","77","LOR LIMAU","07 TO 09",59,"Improved",1973,"56",288000,"Block 77 LOR LIMAU Singapore","Block 77 LOR LIMAU Singapore 07 TO 09 59","3 ROOM","Improved",36857,8234,103.8548,1.325109,71033,"0016"
"26323",26323,43994,"1/8/16","KALLANG/WHAMPOA","3 ROOM","77","LOR LIMAU","07 TO 09",59,"Improved",1973,"55",288000,"Block 77 LOR LIMAU Singapore","Block 77 LOR LIMAU Singapore 07 TO 09 59","3 ROOM","Improved",43994,8234,103.8548,1.325109,71033,"0016"
"26325",26325,61769,"1/7/17","KALLANG/WHAMPOA","3 ROOM","77","LOR LIMAU","07 TO 09",59,"Improved",1973,"55 years 02 months",240000,"Block 77 LOR LIMAU Singapore","Block 77 LOR LIMAU Singapore 07 TO 09 59","3 ROOM","Improved",61769,8234,103.8548,1.325109,71033,"0017"
"26327",26327,63654,"1/8/17","KALLANG/WHAMPOA","3 ROOM","77","LOR LIMAU","07 TO 09",59,"Improved",1973,"54 years 11 months",239000,"Block 77 LOR LIMAU Singapore","Block 77 LOR LIMAU Singapore 07 TO 09 59","3 ROOM","Improved",63654,8234,103.8548,1.325109,71033,"0017"
"26328",26328,65455,"1/9/17","KALLANG/WHAMPOA","3 ROOM","77","LOR LIMAU","07 TO 09",59,"Improved",1973,"54 years 10 months",225000,"Block 77 LOR LIMAU Singapore","Block 77 LOR LIMAU Singapore 07 TO 09 59","3 ROOM","Improved",65455,8234,103.8548,1.325109,71033,"0017"
"26329",26329,70890,"1/12/17","KALLANG/WHAMPOA","3 ROOM","77","LOR LIMAU","07 TO 09",59,"Improved",1973,"54 years 07 months",255000,"Block 77 LOR LIMAU Singapore","Block 77 LOR LIMAU Singapore 07 TO 09 59","3 ROOM","Improved",70890,8234,103.8548,1.325109,71033,"0017"
"26334",26334,86965,"1/9/18","KALLANG/WHAMPOA","3 ROOM","77","LOR LIMAU","07 TO 09",59,"Improved",1973,"53 years 10 months",218000,"Block 77 LOR LIMAU Singapore","Block 77 LOR LIMAU Singapore 07 TO 09 59","3 ROOM","Improved",86965,8234,103.8548,1.325109,71033,"0018"
"26340",26340,102656,"1/6/19","KALLANG/WHAMPOA","3 ROOM","77","LOR LIMAU","07 TO 09",59,"Improved",1973,"53 years 01 month",240000,"Block 77 LOR LIMAU Singapore","Block 77 LOR LIMAU Singapore 07 TO 09 59","3 ROOM","Improved",102656,8234,103.8548,1.325109,71033,"0019"
"26343",26343,137469,"1/12/20","KALLANG/WHAMPOA","3 ROOM","77","LOR LIMAU","07 TO 09",59,"Improved",1973,"51 years 08 months",225000,"Block 77 LOR LIMAU Singapore","Block 77 LOR LIMAU Singapore 07 TO 09 59","3 ROOM","Improved",137469,8234,103.8548,1.325109,71033,"0020"
"26345",26345,149113,"1/5/21","KALLANG/WHAMPOA","3 ROOM","77","LOR LIMAU","07 TO 09",59,"Improved",1973,"51 years 03 months",280000,"Block 77 LOR LIMAU Singapore","Block 77 LOR LIMAU Singapore 07 TO 09 59","3 ROOM","Improved",149113,8234,103.8548,1.325109,71033,"0021"
"26348",26348,5101,"1/6/14","KALLANG/WHAMPOA","3 ROOM","77","LOR LIMAU","07 TO 09",59,"Improved",1973,"58",305000,"Block 77 LOR LIMAU Singapore","Block 77 LOR LIMAU Singapore 07 TO 09 59","3 ROOM","Improved",5101,8234,103.8547553,1.3251094,71033,"0014"
