"","X.1","X","month","town","flat_type","block","street_name","storey_range","floor_area_sqm","flat_model","lease_commence_date","remaining_lease","resale_price","add","name","flat_type_cate","flat_model_cate","ID","id.x","lon","lat","id.y","year","data$name"
"176",22670,5107,"1/6/14","KALLANG/WHAMPOA","3 ROOM","98","WHAMPOA DR","07 TO 09",65,"Improved",1974,"59",342500,"Block 98 WHAMPOA DR Singapore","Block 98 WHAMPOA DR Singapore 07 TO 09 65","3 ROOM","Improved",5107,9175,103.8541849,1.3216896,78841,"0014","Block 98 WHAMPOA DR Singapore 07 TO 09 65"
"177",22671,7682,"1/8/14","KALLANG/WHAMPOA","3 ROOM","98","WHAMPOA DR","13 TO 15",65,"Improved",1974,"59",310000,"Block 98 WHAMPOA DR Singapore","Block 98 WHAMPOA DR Singapore 13 TO 15 65","3 ROOM","Improved",7682,9175,103.8542,1.32169,78843,"0014","Block 98 WHAMPOA DR Singapore 13 TO 15 65"
"178",22674,28114,"1/10/15","KALLANG/WHAMPOA","3 ROOM","98","WHAMPOA DR","10 TO 12",65,"Improved",1974,"57",293000,"Block 98 WHAMPOA DR Singapore","Block 98 WHAMPOA DR Singapore 10 TO 12 65","3 ROOM","Improved",28114,9175,103.8542,1.32169,78842,"0015","Block 98 WHAMPOA DR Singapore 10 TO 12 65"
"179",22886,4881,"1/6/14","GEYLANG","4 ROOM","121","PAYA LEBAR WAY","10 TO 12",91,"New Generation",1980,"65",398000,"Block 121 PAYA LEBAR WAY Singapore","Block 121 PAYA LEBAR WAY Singapore 10 TO 12 91","4 ROOM","New Generation",4881,650,103.8826353,1.32189,5436,"0014","Block 121 PAYA LEBAR WAY Singapore 10 TO 12 91"
"180",22887,8833,"1/9/14","GEYLANG","4 ROOM","121","PAYA LEBAR WAY","07 TO 09",91,"New Generation",1980,"65",395000,"Block 121 PAYA LEBAR WAY Singapore","Block 121 PAYA LEBAR WAY Singapore 07 TO 09 91","4 ROOM","New Generation",8833,650,103.8826,1.32189,5433,"0014","Block 121 PAYA LEBAR WAY Singapore 07 TO 09 91"
"181",22890,13202,"1/12/14","GEYLANG","4 ROOM","121","PAYA LEBAR WAY","04 TO 06",91,"New Generation",1980,"65",385000,"Block 121 PAYA LEBAR WAY Singapore","Block 121 PAYA LEBAR WAY Singapore 04 TO 06 91","4 ROOM","New Generation",13202,650,103.8826,1.32189,5431,"0014","Block 121 PAYA LEBAR WAY Singapore 04 TO 06 91"
"182",22894,18360,"1/4/15","GEYLANG","4 ROOM","121","PAYA LEBAR WAY","01 TO 03",91,"New Generation",1980,"64",366000,"Block 121 PAYA LEBAR WAY Singapore","Block 121 PAYA LEBAR WAY Singapore 01 TO 03 91","4 ROOM","New Generation",18360,650,103.8826,1.32189,5427,"0015","Block 121 PAYA LEBAR WAY Singapore 01 TO 03 91"
"183",22967,14156,"1/1/15","BEDOK","4 ROOM","37","BEDOK STH AVE 2","13 TO 15",84,"Improved",1977,"61",410000,"Block 37 BEDOK STH AVE 2 Singapore","Block 37 BEDOK STH AVE 2 Singapore 13 TO 15 84","4 ROOM","Improved",14156,4417,103.9399,1.321941,37661,"0015","Block 37 BEDOK STH AVE 2 Singapore 13 TO 15 84"
"184",23000,8797,"1/9/14","CLEMENTI","3 ROOM","305","CLEMENTI AVE 4","10 TO 12",67,"New Generation",1979,"64",386800,"Block 305 CLEMENTI AVE 4 Singapore","Block 305 CLEMENTI AVE 4 Singapore 10 TO 12 67","3 ROOM","New Generation",8797,3521,103.766,1.321972,29990,"0014","Block 305 CLEMENTI AVE 4 Singapore 10 TO 12 67"
"185",23066,7150,"1/8/14","BEDOK","4 ROOM","34","BEDOK STH AVE 2","13 TO 15",90,"Improved",1977,"62",442000,"Block 34 BEDOK STH AVE 2 Singapore","Block 34 BEDOK STH AVE 2 Singapore 13 TO 15 90","4 ROOM","Improved",7150,4107,103.9381,1.321981,35131,"0014","Block 34 BEDOK STH AVE 2 Singapore 13 TO 15 90"
"186",23068,14154,"1/1/15","BEDOK","4 ROOM","34","BEDOK STH AVE 2","07 TO 09",90,"Improved",1977,"61",405000,"Block 34 BEDOK STH AVE 2 Singapore","Block 34 BEDOK STH AVE 2 Singapore 07 TO 09 90","4 ROOM","Improved",14154,4107,103.9381,1.321981,35129,"0015","Block 34 BEDOK STH AVE 2 Singapore 07 TO 09 90"
"187",23276,9088,"1/9/14","KALLANG/WHAMPOA","3 ROOM","44","BENDEMEER RD","04 TO 06",63,"Standard",1981,"66",320000,"Block 44 BENDEMEER RD Singapore","Block 44 BENDEMEER RD Singapore 04 TO 06 63","3 ROOM","Others",9088,5150,103.8666,1.322221,43790,"0014","Block 44 BENDEMEER RD Singapore 04 TO 06 63"
"188",23279,21928,"1/6/15","KALLANG/WHAMPOA","3 ROOM","44","BENDEMEER RD","10 TO 12",63,"Standard",1981,"64",325000,"Block 44 BENDEMEER RD Singapore","Block 44 BENDEMEER RD Singapore 10 TO 12 63","3 ROOM","Others",21928,5150,103.8666,1.322221,43794,"0015","Block 44 BENDEMEER RD Singapore 10 TO 12 63"
"189",23280,23514,"1/7/15","KALLANG/WHAMPOA","3 ROOM","44","BENDEMEER RD","07 TO 09",63,"Standard",1981,"64",310000,"Block 44 BENDEMEER RD Singapore","Block 44 BENDEMEER RD Singapore 07 TO 09 63","3 ROOM","Others",23514,5150,103.8666,1.322221,43792,"0015","Block 44 BENDEMEER RD Singapore 07 TO 09 63"
"190",23373,14704,"1/1/15","KALLANG/WHAMPOA","3 ROOM","94","GEYLANG BAHRU","04 TO 06",68,"New Generation",1979,"63",360000,"Block 94 GEYLANG BAHRU Singapore","Block 94 GEYLANG BAHRU Singapore 04 TO 06 68","3 ROOM","New Generation",14704,9069,103.8712,1.322253,78079,"0015","Block 94 GEYLANG BAHRU Singapore 04 TO 06 68"
"191",23454,12044,"1/11/14","KALLANG/WHAMPOA","3 ROOM","68","GEYLANG BAHRU","13 TO 15",65,"Improved",1974,"59",350000,"Block 68 GEYLANG BAHRU Singapore","Block 68 GEYLANG BAHRU Singapore 13 TO 15 65","3 ROOM","Improved",12044,7591,103.87,1.322333,65047,"0014","Block 68 GEYLANG BAHRU Singapore 13 TO 15 65"
"192",23455,14699,"1/1/15","KALLANG/WHAMPOA","3 ROOM","68","GEYLANG BAHRU","07 TO 09",65,"Improved",1974,"58",313000,"Block 68 GEYLANG BAHRU Singapore","Block 68 GEYLANG BAHRU Singapore 07 TO 09 65","3 ROOM","Improved",14699,7591,103.87,1.322333,65044,"0015","Block 68 GEYLANG BAHRU Singapore 07 TO 09 65"
"193",23456,15890,"1/2/15","KALLANG/WHAMPOA","3 ROOM","68","GEYLANG BAHRU","04 TO 06",65,"Improved",1974,"58",330000,"Block 68 GEYLANG BAHRU Singapore","Block 68 GEYLANG BAHRU Singapore 04 TO 06 65","3 ROOM","Improved",15890,7591,103.87,1.322333,65042,"0015","Block 68 GEYLANG BAHRU Singapore 04 TO 06 65"
"194",23502,7143,"1/8/14","BEDOK","4 ROOM","35","BEDOK STH AVE 2","07 TO 09",90,"Improved",1977,"62",425000,"Block 35 BEDOK STH AVE 2 Singapore","Block 35 BEDOK STH AVE 2 Singapore 07 TO 09 90","4 ROOM","Improved",7143,4216,103.9398,1.322373,35996,"0014","Block 35 BEDOK STH AVE 2 Singapore 07 TO 09 90"
"195",23503,8495,"1/9/14","BEDOK","4 ROOM","35","BEDOK STH AVE 2","13 TO 15",90,"Improved",1977,"62",425000,"Block 35 BEDOK STH AVE 2 Singapore","Block 35 BEDOK STH AVE 2 Singapore 13 TO 15 90","4 ROOM","Improved",8495,4216,103.9398,1.322373,35998,"0014","Block 35 BEDOK STH AVE 2 Singapore 13 TO 15 90"
"196",23617,23510,"1/7/15","KALLANG/WHAMPOA","3 ROOM","73","GEYLANG BAHRU","04 TO 06",59,"Improved",1974,"57",298800,"Block 73 GEYLANG BAHRU Singapore","Block 73 GEYLANG BAHRU Singapore 04 TO 06 59","3 ROOM","Improved",23510,8012,103.8706,1.322641,68930,"0015","Block 73 GEYLANG BAHRU Singapore 04 TO 06 59"
"197",23904,10303,"1/10/14","GEYLANG","3 ROOM","93","PAYA LEBAR WAY","07 TO 09",58,"Improved",1972,"57",280000,"Block 93 PAYA LEBAR WAY Singapore","Block 93 PAYA LEBAR WAY Singapore 07 TO 09 58","3 ROOM","Improved",10303,9034,103.8883,1.322814,77875,"0014","Block 93 PAYA LEBAR WAY Singapore 07 TO 09 58"
"198",23907,18342,"1/4/15","GEYLANG","3 ROOM","93","PAYA LEBAR WAY","01 TO 03",58,"Improved",1972,"56",272000,"Block 93 PAYA LEBAR WAY Singapore","Block 93 PAYA LEBAR WAY Singapore 01 TO 03 58","3 ROOM","Improved",18342,9034,103.8883,1.322814,77871,"0015","Block 93 PAYA LEBAR WAY Singapore 01 TO 03 58"
"199",24005,2262,"1/4/14","KALLANG/WHAMPOA","3 ROOM","3","ST. GEORGE'S RD","10 TO 12",59,"Improved",1976,"61",330000,"Block 3 ST. GEORGE'S RD Singapore","Block 3 ST. GEORGE'S RD Singapore 10 TO 12 59","3 ROOM","Improved",2262,3427,103.8612779,1.3228769,29218,"0014","Block 3 ST. GEORGE'S RD Singapore 10 TO 12 59"
"200",24007,5103,"1/6/14","KALLANG/WHAMPOA","3 ROOM","3","ST. GEORGE'S RD","04 TO 06",59,"Improved",1976,"61",315000,"Block 3 ST. GEORGE'S RD Singapore","Block 3 ST. GEORGE'S RD Singapore 04 TO 06 59","3 ROOM","Improved",5103,3427,103.8612779,1.3228769,29215,"0014","Block 3 ST. GEORGE'S RD Singapore 04 TO 06 59"
"201",24011,26458,"1/9/15","KALLANG/WHAMPOA","3 ROOM","3","ST. GEORGE'S RD","07 TO 09",59,"Improved",1976,"59",308000,"Block 3 ST. GEORGE'S RD Singapore","Block 3 ST. GEORGE'S RD Singapore 07 TO 09 59","3 ROOM","Improved",26458,3427,103.8613,1.322877,29216,"0015","Block 3 ST. GEORGE'S RD Singapore 07 TO 09 59"
"202",24016,50537,"1/12/16","KALLANG/WHAMPOA","3 ROOM","3","ST. GEORGE'S RD","13 TO 15",59,"Improved",1976,"58",290000,"Block 3 ST. GEORGE'S RD Singapore","Block 3 ST. GEORGE'S RD Singapore 13 TO 15 59","3 ROOM","Improved",50537,3427,103.8613,1.322877,29221,"0016","Block 3 ST. GEORGE'S RD Singapore 13 TO 15 59"
"203",24253,2257,"1/4/14","KALLANG/WHAMPOA","3 ROOM","86","WHAMPOA DR","10 TO 12",66,"Improved",1974,"59",305000,"Block 86 WHAMPOA DR Singapore","Block 86 WHAMPOA DR Singapore 10 TO 12 66","3 ROOM","Improved",2257,8735,103.8558876,1.3231637,75102,"0014","Block 86 WHAMPOA DR Singapore 10 TO 12 66"
"204",24427,7451,"1/8/14","GEYLANG","3 ROOM","87","CIRCUIT RD","07 TO 09",60,"Improved",1970,"55",310000,"Block 87 CIRCUIT RD Singapore","Block 87 CIRCUIT RD Singapore 07 TO 09 60","3 ROOM","Improved",7451,8787,103.8857,1.323341,75497,"0014","Block 87 CIRCUIT RD Singapore 07 TO 09 60"
"205",24588,9089,"1/9/14","KALLANG/WHAMPOA","3 ROOM","57","GEYLANG BAHRU","13 TO 15",65,"Improved",1974,"59",320000,"Block 57 GEYLANG BAHRU Singapore","Block 57 GEYLANG BAHRU Singapore 13 TO 15 65","3 ROOM","Improved",9089,6561,103.869,1.323443,55853,"0014","Block 57 GEYLANG BAHRU Singapore 13 TO 15 65"
"206",24591,10603,"1/10/14","KALLANG/WHAMPOA","3 ROOM","57","GEYLANG BAHRU","01 TO 03",65,"Improved",1974,"59",308000,"Block 57 GEYLANG BAHRU Singapore","Block 57 GEYLANG BAHRU Singapore 01 TO 03 65","3 ROOM","Improved",10603,6561,103.869,1.323443,55848,"0014","Block 57 GEYLANG BAHRU Singapore 01 TO 03 65"
"207",24592,10613,"1/10/14","KALLANG/WHAMPOA","3 ROOM","57","GEYLANG BAHRU","10 TO 12",65,"Improved",1974,"59",343000,"Block 57 GEYLANG BAHRU Singapore","Block 57 GEYLANG BAHRU Singapore 10 TO 12 65","3 ROOM","Improved",10613,6561,103.869,1.323443,55852,"0014","Block 57 GEYLANG BAHRU Singapore 10 TO 12 65"
"208",24593,14700,"1/1/15","KALLANG/WHAMPOA","3 ROOM","57","GEYLANG BAHRU","16 TO 18",65,"Improved",1974,"58",315000,"Block 57 GEYLANG BAHRU Singapore","Block 57 GEYLANG BAHRU Singapore 16 TO 18 65","3 ROOM","Improved",14700,6561,103.869,1.323443,55855,"0015","Block 57 GEYLANG BAHRU Singapore 16 TO 18 65"
"209",24597,21926,"1/6/15","KALLANG/WHAMPOA","3 ROOM","57","GEYLANG BAHRU","07 TO 09",65,"Improved",1974,"58",315000,"Block 57 GEYLANG BAHRU Singapore","Block 57 GEYLANG BAHRU Singapore 07 TO 09 65","3 ROOM","Improved",21926,6561,103.869,1.323443,55851,"0015","Block 57 GEYLANG BAHRU Singapore 07 TO 09 65"
"210",24599,26460,"1/9/15","KALLANG/WHAMPOA","3 ROOM","57","GEYLANG BAHRU","04 TO 06",65,"Improved",1974,"57",323000,"Block 57 GEYLANG BAHRU Singapore","Block 57 GEYLANG BAHRU Singapore 04 TO 06 65","3 ROOM","Improved",26460,6561,103.869,1.323443,55850,"0015","Block 57 GEYLANG BAHRU Singapore 04 TO 06 65"
"211",24687,14479,"1/1/15","GEYLANG","3 ROOM","25","EUNOS CRES","01 TO 03",59,"Improved",1977,"61",298000,"Block 25 EUNOS CRES Singapore","Block 25 EUNOS CRES Singapore 01 TO 03 59","3 ROOM","Improved",14479,2742,103.9025,1.323469,22910,"0015","Block 25 EUNOS CRES Singapore 01 TO 03 59"
"212",24779,16539,"1/3/15","BEDOK","3 ROOM","30","NEW UPP CHANGI RD","10 TO 12",65,"Improved",1977,"61",303500,"Block 30 NEW UPP CHANGI RD Singapore","Block 30 NEW UPP CHANGI RD Singapore 10 TO 12 65","3 ROOM","Improved",16539,3441,103.9364,1.32357,29359,"0015","Block 30 NEW UPP CHANGI RD Singapore 10 TO 12 65"
"213",24965,4526,"1/6/14","BEDOK","3 ROOM","28","NEW UPP CHANGI RD","04 TO 06",65,"Improved",1977,"62",335000,"Block 28 NEW UPP CHANGI RD Singapore","Block 28 NEW UPP CHANGI RD Singapore 04 TO 06 65","3 ROOM","Improved",4526,3196,103.9349004,1.32374,26895,"0014","Block 28 NEW UPP CHANGI RD Singapore 04 TO 06 65"
"214",24966,4527,"1/6/14","BEDOK","3 ROOM","28","NEW UPP CHANGI RD","10 TO 12",65,"Improved",1977,"62",337000,"Block 28 NEW UPP CHANGI RD Singapore","Block 28 NEW UPP CHANGI RD Singapore 10 TO 12 65","3 ROOM","Improved",4527,3196,103.9349004,1.32374,26899,"0014","Block 28 NEW UPP CHANGI RD Singapore 10 TO 12 65"
"215",24969,14124,"1/1/15","BEDOK","3 ROOM","28","NEW UPP CHANGI RD","01 TO 03",65,"Improved",1977,"61",310000,"Block 28 NEW UPP CHANGI RD Singapore","Block 28 NEW UPP CHANGI RD Singapore 01 TO 03 65","3 ROOM","Improved",14124,3196,103.9349,1.32374,26893,"0015","Block 28 NEW UPP CHANGI RD Singapore 01 TO 03 65"
"216",25039,11474,"1/11/14","BEDOK","3 ROOM","32","CHAI CHEE AVE","07 TO 09",65,"Improved",1974,"59",330000,"Block 32 CHAI CHEE AVE Singapore","Block 32 CHAI CHEE AVE Singapore 07 TO 09 65","3 ROOM","Improved",11474,3790,103.9249,1.323771,32560,"0014","Block 32 CHAI CHEE AVE Singapore 07 TO 09 65"
"217",25041,15373,"1/2/15","BEDOK","3 ROOM","32","CHAI CHEE AVE","04 TO 06",65,"Improved",1974,"57",305000,"Block 32 CHAI CHEE AVE Singapore","Block 32 CHAI CHEE AVE Singapore 04 TO 06 65","3 ROOM","Improved",15373,3790,103.9249,1.323771,32558,"0015","Block 32 CHAI CHEE AVE Singapore 04 TO 06 65"
"218",25101,18352,"1/4/15","GEYLANG","3 ROOM","18","EUNOS CRES","07 TO 09",59,"Improved",1977,"61",310000,"Block 18 EUNOS CRES Singapore","Block 18 EUNOS CRES Singapore 07 TO 09 59","3 ROOM","Improved",18352,1649,103.9045,1.323822,13811,"0015","Block 18 EUNOS CRES Singapore 07 TO 09 59"
"219",25230,764,"1/3/14","KALLANG/WHAMPOA","3 ROOM","82","WHAMPOA DR","13 TO 15",66,"Improved",1974,"59",348000,"Block 82 WHAMPOA DR Singapore","Block 82 WHAMPOA DR Singapore 13 TO 15 66","3 ROOM","Improved",764,8521,103.8565444,1.3239466,73542,"0014","Block 82 WHAMPOA DR Singapore 13 TO 15 66"
"220",25234,15891,"1/2/15","KALLANG/WHAMPOA","3 ROOM","82","WHAMPOA DR","04 TO 06",66,"Improved",1974,"58",330000,"Block 82 WHAMPOA DR Singapore","Block 82 WHAMPOA DR Singapore 04 TO 06 66","3 ROOM","Improved",15891,8521,103.8565,1.323947,73537,"0015","Block 82 WHAMPOA DR Singapore 04 TO 06 66"
"221",25335,19514,"1/5/15","BEDOK","3 ROOM","57","NEW UPP CHANGI RD","07 TO 09",60,"Improved",1985,"69",306500,"Block 57 NEW UPP CHANGI RD Singapore","Block 57 NEW UPP CHANGI RD Singapore 07 TO 09 60","3 ROOM","Improved",19514,6566,103.9416,1.324122,55894,"0015","Block 57 NEW UPP CHANGI RD Singapore 07 TO 09 60"
"222",25384,5785,"1/7/14","BEDOK","3 ROOM","27","NEW UPP CHANGI RD","10 TO 12",65,"Improved",1982,"67",340000,"Block 27 NEW UPP CHANGI RD Singapore","Block 27 NEW UPP CHANGI RD Singapore 10 TO 12 65","3 ROOM","Improved",5785,3043,103.9349227,1.3241599,25424,"0014","Block 27 NEW UPP CHANGI RD Singapore 10 TO 12 65"
"223",25385,5787,"1/7/14","BEDOK","3 ROOM","27","NEW UPP CHANGI RD","07 TO 09",65,"Improved",1982,"67",352500,"Block 27 NEW UPP CHANGI RD Singapore","Block 27 NEW UPP CHANGI RD Singapore 07 TO 09 65","3 ROOM","Improved",5787,3043,103.9349227,1.3241599,25422,"0014","Block 27 NEW UPP CHANGI RD Singapore 07 TO 09 65"
"224",25386,7107,"1/8/14","BEDOK","3 ROOM","27","NEW UPP CHANGI RD","04 TO 06",65,"Improved",1982,"67",315888,"Block 27 NEW UPP CHANGI RD Singapore","Block 27 NEW UPP CHANGI RD Singapore 04 TO 06 65","3 ROOM","Improved",7107,3043,103.9349,1.32416,25421,"0014","Block 27 NEW UPP CHANGI RD Singapore 04 TO 06 65"
"225",25549,30893,"1/12/15","GEYLANG","3 ROOM","19","EUNOS CRES","04 TO 06",65,"Improved",1977,"60",305000,"Block 19 EUNOS CRES Singapore","Block 19 EUNOS CRES Singapore 04 TO 06 65","3 ROOM","Improved",30893,1783,103.9033,1.324338,15109,"0015","Block 19 EUNOS CRES Singapore 04 TO 06 65"
"226",25588,12050,"1/11/14","KALLANG/WHAMPOA","4 ROOM","49","WHAMPOA STH","01 TO 03",87,"Improved",1974,"59",385000,"Block 49 WHAMPOA STH Singapore","Block 49 WHAMPOA STH Singapore 01 TO 03 87","4 ROOM","Improved",12050,5703,103.8664,1.324384,48684,"0014","Block 49 WHAMPOA STH Singapore 01 TO 03 87"
"227",25615,6356,"1/7/14","KALLANG/WHAMPOA","3 ROOM","75","WHAMPOA DR","10 TO 12",65,"Improved",1974,"59",308000,"Block 75 WHAMPOA DR Singapore","Block 75 WHAMPOA DR Singapore 10 TO 12 65","3 ROOM","Improved",6356,8120,103.8582094,1.3244305,69941,"0014","Block 75 WHAMPOA DR Singapore 10 TO 12 65"
"228",25619,24984,"1/8/15","KALLANG/WHAMPOA","3 ROOM","75","WHAMPOA DR","01 TO 03",65,"Improved",1974,"57",255000,"Block 75 WHAMPOA DR Singapore","Block 75 WHAMPOA DR Singapore 01 TO 03 65","3 ROOM","Improved",24984,8120,103.8582,1.324431,69935,"0015","Block 75 WHAMPOA DR Singapore 01 TO 03 65"
"229",25622,32487,"1/1/16","KALLANG/WHAMPOA","3 ROOM","75","WHAMPOA DR","07 TO 09",65,"Improved",1974,"57",275000,"Block 75 WHAMPOA DR Singapore","Block 75 WHAMPOA DR Singapore 07 TO 09 65","3 ROOM","Improved",32487,8120,103.8582,1.324431,69939,"0016","Block 75 WHAMPOA DR Singapore 07 TO 09 65"
"230",25623,33722,"1/2/16","KALLANG/WHAMPOA","3 ROOM","75","WHAMPOA DR","04 TO 06",65,"Improved",1974,"56",310000,"Block 75 WHAMPOA DR Singapore","Block 75 WHAMPOA DR Singapore 04 TO 06 65","3 ROOM","Improved",33722,8120,103.8582,1.324431,69937,"0016","Block 75 WHAMPOA DR Singapore 04 TO 06 65"
"231",25810,13195,"1/12/14","GEYLANG","3 ROOM","20","EUNOS CRES","07 TO 09",66,"Improved",1982,"67",340000,"Block 20 EUNOS CRES Singapore","Block 20 EUNOS CRES Singapore 07 TO 09 66","3 ROOM","Improved",13195,1899,103.9032,1.324705,16339,"0014","Block 20 EUNOS CRES Singapore 07 TO 09 66"
"232",25871,4863,"1/6/14","GEYLANG","3 ROOM","57","CIRCUIT RD","07 TO 09",56,"Standard",1969,"54",270000,"Block 57 CIRCUIT RD Singapore","Block 57 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",4863,6560,103.8865333,1.3247267,55846,"0014","Block 57 CIRCUIT RD Singapore 07 TO 09 56"
"233",25872,6087,"1/7/14","GEYLANG","3 ROOM","57","CIRCUIT RD","04 TO 06",56,"Standard",1969,"54",250000,"Block 57 CIRCUIT RD Singapore","Block 57 CIRCUIT RD Singapore 04 TO 06 56","3 ROOM","Others",6087,6560,103.8865333,1.3247267,55845,"0014","Block 57 CIRCUIT RD Singapore 04 TO 06 56"
"234",25937,763,"1/3/14","KALLANG/WHAMPOA","3 ROOM","74","WHAMPOA DR","13 TO 15",66,"Improved",1981,"66",346000,"Block 74 WHAMPOA DR Singapore","Block 74 WHAMPOA DR Singapore 13 TO 15 66","3 ROOM","Improved",763,8066,103.8578334,1.3247979,69430,"0014","Block 74 WHAMPOA DR Singapore 13 TO 15 66"
"235",26006,24744,"1/8/15","GEYLANG","3 ROOM","50","CIRCUIT RD","07 TO 09",56,"Standard",1969,"52",265000,"Block 50 CIRCUIT RD Singapore","Block 50 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",24744,5799,103.8855,1.324879,49485,"0015","Block 50 CIRCUIT RD Singapore 07 TO 09 56"
"236",26176,34878,"1/3/16","GEYLANG","3 ROOM","69","CIRCUIT RD","07 TO 09",56,"Standard",1969,"51",270000,"Block 69 CIRCUIT RD Singapore","Block 69 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",34878,7697,103.8875,1.324977,66200,"0016","Block 69 CIRCUIT RD Singapore 07 TO 09 56"
"237",26241,7441,"1/8/14","GEYLANG","3 ROOM","58","CIRCUIT RD","07 TO 09",56,"Standard",1969,"54",280000,"Block 58 CIRCUIT RD Singapore","Block 58 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",7441,6617,103.8864,1.32502,56305,"0014","Block 58 CIRCUIT RD Singapore 07 TO 09 56"
"238",26280,7450,"1/8/14","GEYLANG","3 ROOM","21","EUNOS CRES","10 TO 12",66,"Improved",1982,"67",305000,"Block 21 EUNOS CRES Singapore","Block 21 EUNOS CRES Singapore 10 TO 12 66","3 ROOM","Improved",7450,2103,103.9033,1.325107,17863,"0014","Block 21 EUNOS CRES Singapore 10 TO 12 66"
"239",26286,16920,"1/3/15","GEYLANG","3 ROOM","21","EUNOS CRES","04 TO 06",66,"Improved",1982,"65",3e+05,"Block 21 EUNOS CRES Singapore","Block 21 EUNOS CRES Singapore 04 TO 06 66","3 ROOM","Improved",16920,2103,103.9033,1.325107,17859,"0015","Block 21 EUNOS CRES Singapore 04 TO 06 66"
"240",26316,21923,"1/6/15","KALLANG/WHAMPOA","3 ROOM","77","LOR LIMAU","07 TO 09",59,"Improved",1973,"57",280000,"Block 77 LOR LIMAU Singapore","Block 77 LOR LIMAU Singapore 07 TO 09 59","3 ROOM","Improved",21923,8234,103.8548,1.325109,71033,"0015","Block 77 LOR LIMAU Singapore 07 TO 09 59"
"241",26385,11795,"1/11/14","GEYLANG","3 ROOM","49","CIRCUIT RD","07 TO 09",56,"Standard",1969,"54",266000,"Block 49 CIRCUIT RD Singapore","Block 49 CIRCUIT RD Singapore 07 TO 09 56","3 ROOM","Others",11795,5693,103.8854,1.325172,48610,"0014","Block 49 CIRCUIT RD Singapore 07 TO 09 56"
"242",26429,761,"1/3/14","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","13 TO 15",65,"Improved",1973,"58",342000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 13 TO 15 65","3 ROOM","Improved",761,8174,103.854257,1.325222,70466,"0014","Block 76 LOR LIMAU Singapore 13 TO 15 65"
"243",26431,10604,"1/10/14","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","04 TO 06",65,"Improved",1973,"58",308000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 04 TO 06 65","3 ROOM","Improved",10604,8174,103.8543,1.325222,70463,"0014","Block 76 LOR LIMAU Singapore 04 TO 06 65"
"244",26434,20229,"1/5/15","KALLANG/WHAMPOA","3 ROOM","76","LOR LIMAU","10 TO 12",65,"Improved",1973,"57",305000,"Block 76 LOR LIMAU Singapore","Block 76 LOR LIMAU Singapore 10 TO 12 65","3 ROOM","Improved",20229,8174,103.8543,1.325222,70465,"0015","Block 76 LOR LIMAU Singapore 10 TO 12 65"
"245",26588,13190,"1/12/14","GEYLANG","3 ROOM","48","CIRCUIT RD","04 TO 06",60,"Standard",1969,"54",273000,"Block 48 CIRCUIT RD Singapore","Block 48 CIRCUIT RD Singapore 04 TO 06 60","3 ROOM","Others",13190,5605,103.8858,1.325389,47835,"0014","Block 48 CIRCUIT RD Singapore 04 TO 06 60"
"246",26747,11496,"1/11/14","BEDOK","3 ROOM","202","BEDOK NTH ST 1","07 TO 09",67,"New Generation",1979,"64",395000,"Block 202 BEDOK NTH ST 1 Singapore","Block 202 BEDOK NTH ST 1 Singapore 07 TO 09 67","3 ROOM","New Generation",11496,1945,103.9279,1.32566,16666,"0014","Block 202 BEDOK NTH ST 1 Singapore 07 TO 09 67"
"247",26906,21922,"1/6/15","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","04 TO 06",56,"Standard",1971,"54",278000,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 04 TO 06 56","3 ROOM","Others",21922,3190,103.8589,1.325818,26847,"0015","Block 28 JLN BAHAGIA Singapore 04 TO 06 56"
"248",26907,23506,"1/7/15","KALLANG/WHAMPOA","3 ROOM","28","JLN BAHAGIA","07 TO 09",56,"Standard",1971,"54",268000,"Block 28 JLN BAHAGIA Singapore","Block 28 JLN BAHAGIA Singapore 07 TO 09 56","3 ROOM","Others",23506,3190,103.8589,1.325818,26848,"0015","Block 28 JLN BAHAGIA Singapore 07 TO 09 56"
"249",26935,10293,"1/10/14","GEYLANG","3 ROOM","61","CIRCUIT RD","01 TO 03",61,"Standard",1969,"54",248000,"Block 61 CIRCUIT RD Singapore","Block 61 CIRCUIT RD Singapore 01 TO 03 61","3 ROOM","Others",10293,6822,103.8869,1.325822,58174,"0014","Block 61 CIRCUIT RD Singapore 01 TO 03 61"
"250",26936,13189,"1/12/14","GEYLANG","3 ROOM","61","CIRCUIT RD","04 TO 06",61,"Standard",1969,"54",280000,"Block 61 CIRCUIT RD Singapore","Block 61 CIRCUIT RD Singapore 04 TO 06 61","3 ROOM","Others",13189,6822,103.8869,1.325822,58176,"0014","Block 61 CIRCUIT RD Singapore 04 TO 06 61"
